trip_id_unique_station,passengers_up_predictions
16510,2.136095
16521,0.020211346
16532,0.0020695266
16543,0.0
16544,0.0
16545,0.0
16546,0.0
16547,0.0
16548,1.0077271
16511,0.719416
16512,0.0
16513,0.011056374
16514,0.8729886
16515,0.12881662
16516,0.70122254
16517,0.041467458
16518,0.94486713
16519,0.8529422
16520,0.81713414
16522,1.1667762
16523,1.1065252
16524,1.0614698
16525,0.030153176
16526,0.7376555
16527,0.5649382
16528,0.42551142
16529,0.28050286
16530,0.00033004943
16531,0.21196213
16533,0.0040976205
16534,0.00040422712
16535,0.0
16536,0.120255284
16537,0.0
16538,0.0
16539,0.0
16540,0.072747424
16541,0.015027927
16542,0.0
47652,0.029507307
47663,0.0
47674,0.83350766
47684,0.017607618
47685,0.82137835
47686,1.0687556
47687,1.4189894
47688,1.447659
47689,1.537291
47653,0.055987988
47654,0.9088533
47655,1.2616694
47656,1.0907979
47657,0.95552695
47658,0.9166304
47659,0.88886654
47660,1.088182
47661,1.0993357
47662,1.0990775
47664,1.1044006
47665,0.9473431
47666,0.9693407
47667,0.70482993
47668,0.81874824
47669,0.83415866
47670,0.66239905
47671,0.5699769
47672,0.5235573
47673,0.49005052
47675,0.30631822
47676,0.19427873
47677,0.43542627
47678,0.29352888
47679,0.26310793
47680,0.19002627
47681,0.04482801
47682,0.0
47683,0.0
41459,0.027586995
41470,0.9052154
41479,0.8987243
41480,1.1189942
41481,0.006449235
41482,1.1438215
41483,0.020388814
41484,1.0198584
41485,1.3190475
41460,1.2570946
41461,1.0106192
41462,0.9486568
41463,1.0221369
41464,0.009451326
41465,0.8167002
41466,0.7338728
41467,0.44115102
41468,0.4265663
41469,0.043651994
41471,0.035451874
41472,0.0
41473,0.18830796
41474,0.0
41475,0.019781874
41476,0.024101045
41477,0.020119848
41478,0.028544199
40451,0.0
40462,0.0042466894
40473,1.7205911
40484,2.0883186
40487,2.0477328
40488,2.004886
40489,1.8438096
40490,0.053730346
40491,1.6883249
40452,1.5104759
40453,1.4197371
40454,0.039120723
40455,1.4539983
40456,1.4383073
40457,1.1001856
40458,0.052207492
40459,1.0106823
40460,0.97924626
40461,1.0228593
40463,0.7353103
40464,0.02157573
40465,0.40709168
40466,0.016466076
40467,0.5218425
40468,0.02456385
40469,2.9170305e-06
40470,0.010058562
40471,0.0027757792
40472,0.3394182
40474,0.25888297
40475,0.33719027
40476,0.045496564
40477,0.2555854
40478,0.50021577
40479,0.23847474
40480,0.02570434
40481,0.1834338
40482,0.19363247
40483,0.17431344
40485,0.082019575
40486,0.0
4044,0.011637523
4055,0.9840373
4066,0.0
4077,0.0
4083,0.0
4084,0.0
4085,0.0
4086,0.6827396
4087,0.78289807
4045,0.0
4046,0.0
4047,0.5083642
4048,0.7167003
4049,0.014764513
4050,0.0
4051,0.0013104249
4052,0.53562427
4053,0.78147435
4054,0.05574165
4056,0.027179139
4057,0.012416639
